raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,raw_magnet:3d:mean_x,raw_magnet:3d:mean_y,raw_magnet:3d:mean_z,raw_magnet:3d:std_x,raw_magnet:3d:std_y,raw_magnet:3d:std_z,raw_magnet:3d:ro_xy,raw_magnet:3d:ro_xz,raw_magnet:3d:ro_yz
-0.06059,-0.063928,1.006017,0.00113,0.00112,0.002036,0.0489,-0.141053,-0.143263,-0.004688,-0.005902,-0.012165,0.001051,0.001362,0.00109,0.19878,0.168101,0.193477,-84.759391,70.99559,12.633384,2.25081,1.882514,0.413252,-0.95696,-0.878442,0.884133
-0.015825,-0.003346,1.009261,0.001112,0.001061,0.001877,0.023621,-0.036254,-0.041451,-0.003549,-0.006351,-0.009565,0.000951,0.00111,0.001074,-0.025718,0.137712,0.029128,-49.561523,41.834771,18.122132,1.364461,1.201279,0.489355,-0.876112,-0.854706,0.739177
0.169764,0.964877,0.017274,0.353992,0.58733,0.433937,0.435157,0.252166,0.08446,0.038893,-0.016787,0.137956,1.78125,1.569865,0.852844,-0.498238,-0.806709,0.60499,-63.39198,-59.802107,39.856142,4.900875,6.299532,7.548856,0.532611,0.689442,0.514214
0.033881,-0.185667,0.988032,0.001152,0.001098,0.001785,0.037216,-0.093457,-0.057859,-0.002247,-0.005206,-0.008527,0.001003,0.001115,0.001017,0.062078,0.10529,-0.005703,-59.15438,42.401316,4.45762,1.604419,1.353859,0.221679,-0.690955,-0.586577,0.696191
-0.153991,0.087521,0.995457,0.038551,0.030867,0.045382,0.144661,0.16629,-0.025184,-0.001216,-0.010687,-0.010622,0.119171,0.14115,0.110517,0.152019,0.262848,0.17892,-45.288759,-11.902633,-9.298557,1.756404,1.569583,0.601436,0.264039,0.776644,0.255692
-0.008275,0.006564,1.014002,0.004746,0.004841,0.007405,0.011586,-0.010035,0.010007,-0.00462,-0.009351,-0.005659,0.00094,0.001104,0.001028,0.081889,0.047025,-0.001402,-84.460562,13.943112,-81.595944,2.260134,2.705676,2.123234,0.098124,0.971633,-0.105452
-0.173855,-0.016404,0.991565,0.001175,0.00115,0.001811,0.027102,-0.019228,-0.064155,-0.002596,-0.005487,-0.009463,0.000929,0.001069,0.000998,0.016498,0.106929,0.042632,-43.585108,22.945183,8.753249,1.354464,0.926172,0.379239,-0.875787,-0.810572,0.784037
0.809549,-0.197713,0.561403,0.00201,0.001723,0.002573,0.023193,-0.424288,0.090357,-0.001726,-0.005368,-0.008825,0.002535,0.003596,0.003186,0.383128,0.381615,0.289956,-94.940659,56.826684,7.589316,2.509158,1.578247,0.324962,-0.971985,-0.630898,0.665032
0.00405,0.143978,1.006109,0.013108,0.013139,0.013409,0.591815,-0.082777,-0.124977,-0.005934,-0.010591,-0.006615,0.038309,0.020982,0.012037,0.148614,0.082721,-0.555432,-65.171863,31.619772,-69.205399,2.18137,1.399225,2.237795,-0.544542,0.911878,-0.625019
-0.00897,0.005798,1.01498,0.001673,0.002866,0.002734,0.458022,-0.138482,-0.097239,-0.005176,-0.008809,-0.007538,0.001377,0.001245,0.001057,-0.200375,0.010361,0.146894,-64.041548,57.120914,-46.143883,1.687843,1.618109,1.174658,-0.872529,0.975356,-0.897056
-0.020396,-0.012265,1.012011,0.002893,0.00229,0.001779,-0.448278,0.043975,0.033437,-0.005338,-0.008044,-0.008076,0.000963,0.001071,0.001336,-0.009621,0.048487,-0.052153,-46.630114,74.288821,19.479392,1.515677,2.415929,0.674216,-0.984639,-0.948799,0.948294
0.105543,0.970906,0.045608,0.287982,0.51878,0.362988,0.196673,0.320018,0.097947,0.029373,-0.037356,0.135238,1.528048,1.423784,0.760679,-0.352055,-0.795687,0.449522,-59.48,14.815758,52.794167,3.788227,3.3264,5.279648,0.824928,0.470535,0.516414
