raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
-0.159226,-0.079709,0.992322,0.004319,0.004505,0.00713,-0.010243,-0.000179,0.004806
-0.074281,0.305323,0.951975,0.001224,0.001272,0.001946,-0.043894,-0.110956,-0.055449
-0.651891,-0.1082,0.77477,0.004698,0.004307,0.007018,-0.073879,-0.285676,-0.45431
-0.000973,-0.018967,1.003686,0.001248,0.001269,0.001896,0.189362,-0.025559,0.025801
-0.009382,0.006878,1.013988,0.0027,0.002523,0.003387,0.018448,0.032048,-0.007907
-0.356267,0.041171,0.941791,0.00114,0.001111,0.001934,0.060476,-0.051625,-0.114169
-0.020657,-0.012693,1.011931,0.004407,0.00385,0.001716,-0.689473,-0.020703,0.057347
0.007447,0.092137,0.96892,0.239455,0.20193,0.165868,-0.571503,-0.28927,0.110634
-0.006796,-0.003098,1.009312,0.004533,0.004592,0.007502,0.075039,-0.014166,-0.076645
0.749538,0.060153,0.664444,0.012311,0.009676,0.012678,-0.290328,-0.911664,0.248043
0.200574,-0.114779,0.981836,0.001123,0.001172,0.001776,0.054972,-0.007567,-0.001624
-0.015102,-0.023247,1.010722,0.002131,0.002722,0.00303,-0.15466,-0.235394,0.453097
0.20037,-0.114863,0.982428,0.001108,0.001121,0.001759,0.035941,-0.004622,-0.011353
0.198371,-0.115552,0.9878,0.001113,0.001116,0.001719,-0.007564,-0.041919,0.051396
-0.034954,0.145669,0.996194,0.001723,0.002638,0.004217,0.410956,0.076216,0.029902
0.200465,-0.114808,0.982033,0.001088,0.001155,0.001856,0.018034,-0.068089,-0.108582
-0.008552,0.318883,0.951703,0.075963,0.076845,0.103524,0.068776,-0.10326,-0.266227
0.148567,-0.155729,0.983633,0.004544,0.004657,0.007324,0.055499,-0.039101,0.060246
