raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
1.008191,0.007059,0.0034049999999999996,0.00941,1.0030379999999999,1.008413,1.012786,2.485362,6.684587,5.043725,0.001011,0.00114,0.002691,0.023063,0.430149,5.201073,0.11377899999999999,-0.159226,-0.079709,0.9923219999999999,0.004319,0.0045049999999999995,0.00713,-0.010243,-0.00017900000000000001,0.004806
1.0024959999999998,0.0018800000000000002,-0.00081,0.002486,1.001147,1.002522,1.003759,2.445287,6.68461,5.043248999999999,5.7999999999999994e-05,0.000118,0.000124,0.001573,0.42957700000000004,0.956361,0.16079300000000002,-0.074281,0.305323,0.951975,0.001224,0.0012720000000000001,0.001946,-0.043894,-0.110956,-0.055449
1.018322,0.006995,-0.004084,0.009481,1.013794,1.0184520000000001,1.02293,2.521512,6.684588000000001,5.044178,2.6000000000000002e-05,0.000335,0.002538,0.021915,0.43019399999999997,0.199259,0.262524,-0.651891,-0.1082,0.77477,0.004698,0.004307,0.007018000000000001,-0.073879,-0.28567600000000004,-0.45431000000000005
1.003867,0.0018960000000000001,0.0007099999999999999,0.0029460000000000003,1.002689,1.003854,1.00514,1.9216330000000001,6.68461,5.043133,3.1e-05,0.000161,0.000185,0.001748,0.429551,0.179584,0.096222,-0.000973,-0.018966999999999998,1.003686,0.001248,0.001269,0.0018960000000000001,0.189362,-0.025559000000000002,0.025800999999999998
1.014061,0.003386,-0.001534,0.004453,1.011739,1.014133,1.016376,2.5570619999999997,6.684606,5.043564,0.000125,0.00048600000000000005,0.00047699999999999994,0.005318,0.42974300000000004,3.54276,0.084159,-0.009382,0.006878,1.013988,0.0027,0.002523,0.003387,0.018448,0.032048,-0.007906999999999999
1.007767,0.0018670000000000002,-0.001164,0.002606,1.0065620000000002,1.0078120000000002,1.009031,2.276884,6.68461,5.043558999999999,3.6e-05,7.099999999999999e-05,0.000131,0.001396,0.429655,4.464193,0.103111,-0.356267,0.041171,0.9417909999999999,0.00114,0.001111,0.001934,0.060476,-0.051625,-0.114169
1.012238,0.001715,-0.000544,0.002224,1.011084,1.012325,1.0133940000000001,2.605496,6.68461,5.043525,2.3e-05,0.00022,0.000127,0.001187,0.42964600000000003,2.749616,0.12554500000000002,-0.020657,-0.012693000000000001,1.011931,0.004407,0.00385,0.001716,-0.689473,-0.020703,0.057347
1.024191,0.154947,0.257432,0.41505299999999995,0.977641,1.0056559999999999,1.052553,1.160339,6.67453,5.018992,0.11555399999999999,1.155303,0.45670200000000005,1.506062,0.49368199999999995,0.716489,0.185108,0.007447,0.092137,0.9689200000000001,0.23945500000000003,0.20193,0.16586800000000002,-0.571503,-0.28926999999999997,0.110634
1.00936,0.007504,-0.002129,0.010123,1.00437,1.009282,1.0141930000000001,2.428429,6.684584,5.044366,0.000521,0.002682,0.0024460000000000003,0.022721,0.43032299999999996,1.0350840000000001,0.09472,-0.006795999999999999,-0.003098,1.009312,0.004533,0.004592000000000001,0.007502,0.075039,-0.014166,-0.076645
1.0036450000000001,0.003696,0.002959,0.008045,1.002143,1.003547,1.0050219999999999,1.381163,6.684605,5.043101999999999,7.4e-05,0.000215,0.000242,0.0019219999999999999,0.42954899999999996,0.19913499999999998,0.193199,0.749538,0.060153,0.6644439999999999,0.012311,0.009676,0.012678,-0.29032800000000003,-0.9116639999999999,0.24804299999999999
