raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:magnitude_stats:mean,proc_gyro:magnitude_stats:std,proc_gyro:magnitude_stats:moment3,proc_gyro:magnitude_stats:moment4,proc_gyro:magnitude_stats:percentile25,proc_gyro:magnitude_stats:percentile50,proc_gyro:magnitude_stats:percentile75,proc_gyro:magnitude_stats:value_entropy,proc_gyro:magnitude_stats:time_entropy,proc_gyro:magnitude_spectrum:log_energy_band0,proc_gyro:magnitude_spectrum:log_energy_band1,proc_gyro:magnitude_spectrum:log_energy_band2,proc_gyro:magnitude_spectrum:log_energy_band3,proc_gyro:magnitude_spectrum:log_energy_band4,proc_gyro:magnitude_spectrum:spectral_entropy,proc_gyro:magnitude_autocorrelation:period,proc_gyro:magnitude_autocorrelation:normalized_ac,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,main_context
1.0127979999999999,0.039132,-0.033704000000000005,0.099381,1.0044680000000001,1.013021,1.0200200000000001,0.9159459999999999,6.68385,5.043480000000001,0.022346,0.056851,0.057874,0.598481,0.44252600000000003,0.039807,0.11361600000000001,-0.008362,0.0053939999999999995,1.012508,0.014712000000000001,0.015519,0.039519,-0.535809,-0.34681799999999996,0.033289,0.014731000000000001,0.016961,0.035123,0.052851999999999996,0.011019,0.011766,0.012872,0.41213599999999995,6.431326,4.635939,2.686127,3.3553059999999997,3.576831,5.933326,3.544557,5.257872,0.16792200000000002,-0.003561,-0.006956,-0.008161,0.011574,0.015525,0.0014199999999999998,0.904434,-0.39513000000000004,-0.314729,2
1.0241280000000001,0.249203,0.255142,0.39112199999999997,0.931868,0.9920459999999999,1.0831979999999999,2.174793,6.656159,5.025221,0.490228,2.7105799999999998,2.093575,3.3028410000000004,0.8143229999999999,1.275318,0.42666499999999996,0.13082,0.9796299999999999,0.061839,0.196201,0.23218200000000003,0.19473900000000002,0.366795,0.309235,0.044552999999999995,0.966513,0.68278,0.6728390000000001,0.950536,0.47800200000000004,0.8425309999999999,1.276144,2.6099930000000002,6.428291000000001,5.282494,3.134051,4.014563,3.6551150000000003,3.302514,1.445714,3.8266459999999998,0.293723,0.040801,0.031159,0.024837,0.838843,0.641235,0.531266,-0.054269000000000005,-0.648701,0.40967200000000004,3
1.008445,0.007368,0.00337,0.009534,1.002475,1.008355,1.013643,2.584253,6.684585,5.042772,0.000573,0.001231,0.0019760000000000003,0.025355000000000003,0.429917,2.272215,0.079986,-0.009304999999999999,-0.007775,1.0083520000000001,0.004398,0.004588,0.007367,-0.021537999999999998,0.023229,-0.051974,0.010358,0.001045,-0.000576,0.001387,0.009705,0.010328,0.011122,2.420434,6.674448,5.035357,0.070266,0.37254,0.336403,1.7684360000000001,0.49564600000000003,0.318792,0.073018,-0.002675,-0.005455,-0.008267,0.0009390000000000001,0.001084,0.001035,0.015280000000000002,0.07283200000000001,-0.024099000000000002,45
1.008807,0.001766,-0.000938,0.002393,1.007606,1.008834,1.0100719999999999,2.395161,6.68461,5.043348,2.7000000000000002e-05,0.000118,0.000121,0.001366,0.42959899999999995,2.169881,0.098973,0.200474,-0.114979,0.981978,0.0010890000000000001,0.001164,0.001801,-0.020925,-0.017263,0.017529,0.01125,0.001224,0.00086,0.001748,0.010546,0.011173,0.011909999999999999,2.3608279999999997,6.673713,5.051469,0.102745,0.65537,0.60936,1.7755020000000001,0.509837,0.358542,0.092512,-0.005053,-0.005824,-0.007964,0.0009789999999999998,0.0017980000000000001,0.0009960000000000001,-0.195786,0.080598,-0.021577000000000002,1
0.9962290000000001,0.046931,-0.018131,0.062582,0.963525,0.995654,1.027001,2.465243,6.6835,5.047607,0.019218,0.145979,0.094377,0.667086,0.44668500000000005,0.099642,0.264372,-0.046992,0.9247139999999999,0.362122,0.042011,0.044906,0.049568,-0.37483299999999997,0.09439600000000001,0.056709,0.04961,0.027852999999999996,0.031207,0.043412,0.030077999999999997,0.043061,0.063455,2.332718,6.528326,4.921602,1.8737560000000002,3.164348,3.132104,4.5654129999999995,1.624104,6.915332,0.08633400000000001,-0.005673,-0.007418000000000001,-0.0074340000000000005,0.032462,0.040895999999999995,0.019188,-0.806389,0.23943499999999998,-0.370915,2
1.014509,0.001913,-0.0009109999999999999,0.002718,1.013174,1.014493,1.015838,2.235373,6.68461,5.043446,2e-05,0.00022999999999999998,0.000178,0.0015119999999999999,0.42963100000000004,1.01623,0.10666300000000001,-0.105522,-0.053051,1.0076100000000001,0.001158,0.001114,0.001913,-0.006998999999999999,-0.048843,-0.039497000000000004,0.010842000000000001,0.001448,0.001604,0.002829,0.009993,0.010706,0.011766,1.78605,6.6734789999999995,5.009935,0.18028,0.605186,0.702396,2.067499,0.52294,1.055313,0.09333999999999999,-0.004959000000000001,-0.007871,-0.005187,0.0011769999999999999,0.0017350000000000002,0.001344,0.182988,0.370473,0.18070999999999998,1
1.011317,0.003083,0.002353,0.005618,1.009636,1.0113530000000002,1.012905,1.688609,6.684607000000001,5.043529,2.2e-05,0.000248,0.000265,0.004864,0.42971499999999996,0.119554,0.237035,-0.014169999999999999,-0.020239,1.011002,0.003744,0.0037070000000000002,0.003104,-0.250128,-0.273046,0.48166099999999995,0.012296,0.001691,0.001536,0.002816,0.011173,0.012284999999999999,0.013177000000000001,1.9639,6.67277,5.027736,0.25716500000000003,0.406746,0.481495,2.304384,0.53886,0.11944600000000001,0.253397,-0.00536,-0.008809,-0.006325,0.001714,0.001693,0.001382,0.09324500000000001,-0.023073,0.19968,2
1.0110219999999999,0.0016809999999999998,-0.0004,0.002297,1.009895,1.010979,1.01209,2.315609,6.68461,5.043556,8e-06,0.000122,0.000156,0.001121,0.42965,1.733782,0.11963900000000001,0.199784,-0.114602,0.9844360000000001,0.001126,0.001152,0.0017219999999999998,0.010138,-0.105386,-0.062919,0.012591,0.001295,0.000923,0.001842,0.011718000000000001,0.012514,0.013517,2.330316,6.674339999999999,5.020576,0.315407,0.42890500000000004,0.535347,1.7284259999999998,0.495895,1.574047,0.110293,-0.0063939999999999995,-0.007344,-0.007745999999999999,0.00103,0.001814,0.0010140000000000001,-0.118146,0.018369,0.016893000000000002,1
1.002751,0.050226,-0.0076359999999999996,0.07203999999999999,0.970483,1.003051,1.0326950000000001,2.2992060000000003,6.683355000000001,5.04548,0.44208100000000006,0.448453,0.029704,0.12695599999999999,0.444909,5.293803,0.18424100000000002,0.559121,0.098927,0.82519,0.040415,0.033802,0.043745,0.159126,0.426192,-0.07699199999999999,0.09030099999999999,0.025862,0.017935,0.037524,0.07365,0.092537,0.103564,2.3541939999999997,6.636336999999999,5.212523,0.409102,1.346005,0.710692,1.9900189999999998,0.623718,5.340932,0.0241,-0.039892000000000004,-0.015083000000000001,-0.061429,0.024883000000000002,0.045627,0.023017,0.08477,0.083741,0.039772,2
1.01234,0.030514,0.014385,0.058221,1.0013459999999998,1.012523,1.021817,1.604485,6.684157000000001,5.0424739999999995,0.07464900000000001,0.27681100000000003,0.134338,0.23194099999999998,0.439646,0.577984,0.135035,-0.18303599999999998,0.156602,0.9789530000000001,0.041669,0.081228,0.032469,-0.042565,0.013432,-0.497225,0.195938,0.36634099999999997,0.543754,0.715634,0.033770999999999995,0.06026,0.13176600000000002,1.1655520000000001,5.718793,6.135962,4.077116,4.158646,4.1946900000000005,4.094885,2.8356060000000003,0.0,0.0,-0.003249,-0.003517,-0.030024000000000002,0.323428,0.198201,0.166685,0.365799,0.343539,0.16983900000000002,45
